seller_id,marketplace,investigation_group,case_reopen_flag,reimbursement_outcome
A735190C51RM,DE,treatment,0,rejected
A571UP552984VU,DE,control,1,approved
A11UR18750XFH4,DE,treatment,1,rejected
AO548G3991Y8S,DE,control,0,rejected
A93LP6IDHI7689,DE,treatment,0,rejected
A25U4H602919E2,DE,control,0,approved
A9136QY1J609Q8,ES,treatment,1,rejected
A5664S487486X4,DE,treatment,0,rejected
A91427X52B389S,UK,treatment,1,approved
A470B3341QU5,UK,treatment,0,approved
AS766Q55668Y2,ES,control,1,rejected
A25361Q565G7D4,DE,control,0,approved
A6053V6164431A,UK,control,1,rejected
AZJ337PK66910,ES,control,1,rejected
A68844PD276R,IT,treatment,0,approved
A901A015E4557,IT,control,1,approved
A28142Z4Y6158,DE,treatment,1,approved
A78TRP750408QD,DE,treatment,0,rejected
AS2999B095300,FR,treatment,0,approved
A69711390Y2W8,ES,control,0,rejected
A90316227X3635,UK,treatment,0,approved
A2248J8339568,UK,treatment,0,approved
AT438603AU1269,DE,control,0,approved
A83D68W3395760,IT,treatment,1,approved
A8787444312930,DE,treatment,1,rejected
A622532Z84529,UK,control,0,approved
A161973V2IGH83,UK,treatment,0,approved
A991M96927086,UK,control,1,approved
A4909686Z48077,DE,control,0,rejected
A1LU38992377,DE,control,0,approved
AB121Z5KE4N20,FR,control,0,rejected
AB99705ERX2W,DE,control,0,rejected
A2V141967EQ93,FR,control,0,rejected
A9D939X24A74,DE,treatment,0,approved
A472009O6132U7,UK,treatment,0,rejected
AXR0234661MT9,UK,treatment,0,approved
A036UH74455F35,DE,control,0,approved
A2571X25TC270,UK,control,1,rejected
A225667Q060621,DE,treatment,0,approved
A3760L733026V4,DE,control,0,approved
AO27D9952J6983,ES,control,0,approved
A044Z72925788,UK,treatment,0,rejected
A583KRHW3B1439,IT,control,1,approved
A57252829ZW6,DE,treatment,0,rejected
A2H8N961311219,FR,treatment,0,approved
A7569141E251,IT,control,0,approved
A388332S560U44,FR,control,0,approved
A00FP3WZ30R942,UK,treatment,0,approved
A34J3754966241,UK,control,0,rejected
AB33Q34XX52Z8X,UK,control,1,rejected
ASVL0V0143DUF,ES,treatment,0,approved
A618376353128,IT,control,0,rejected
A4Q0604K2M939,ES,treatment,1,rejected
A7424284589A8,DE,treatment,0,approved
AF7742NF8I226,FR,control,1,rejected
AU1335891E3563,ES,control,0,approved
A3567119D160O4,DE,control,0,approved
A70Y1RY4H24P8,DE,control,0,approved
A99LU765757370,FR,control,0,approved
AG49G726241199,UK,treatment,0,approved
A03LJ54Z0MYG,IT,control,0,approved
A4I547KJ394D6R,DE,treatment,1,rejected
A40U8227CU6075,IT,treatment,1,rejected
A6JN00186TE836,DE,treatment,1,rejected
A73VJ51670ZA,DE,treatment,0,approved
A1Z224649138,DE,control,0,approved
AG87C79O082800,IT,treatment,0,approved
A10P1L709963,FR,treatment,0,rejected
A5750671VF03,UK,control,0,rejected
A6807J7J96R9,UK,control,0,approved
AC9344814P135,IT,treatment,0,approved
A4DC605C2LY9,UK,control,0,rejected
AF7I37I68H0529,IT,control,0,approved
A1L482247P7P,UK,control,0,approved
A8CM761K78822,UK,control,1,rejected
A38GH53628674,UK,treatment,0,rejected
A246P27Y2A116,UK,treatment,0,approved
A6ZG5E25RIB59,FR,treatment,0,approved
A07393418527,UK,control,1,rejected
A497I80071740P,DE,control,0,approved
AA7516IT746R05,ES,control,0,approved
A318392E429B83,UK,control,0,approved
A24214822890,UK,control,1,approved
A2682SE47532M4,ES,treatment,0,approved
APY356817L03J,FR,control,0,rejected
A5935182757795,DE,treatment,0,approved
A57PI068140G,ES,control,0,approved
A6298UU542151,FR,control,1,rejected
AKO676OJC1M55,UK,control,0,rejected
APH72675E2C4CA,DE,treatment,0,rejected
A5192074U5D39M,IT,treatment,0,rejected
A5110Z014485S,FR,treatment,1,approved
A6D486K1W85916,UK,control,0,rejected
A83J311616W66,ES,control,0,approved
A9X1V76RS5I71,IT,treatment,0,rejected
A3C2116028ZH,DE,control,1,approved
ABB62662783Z6,UK,treatment,0,rejected
A4XW69T9SPXL2,DE,control,0,rejected
AT904T6031U8,FR,control,0,approved
AF6E2B2ZI1T7E6,DE,control,1,rejected
AM7A5977955E,UK,control,0,rejected
A91C0N1200L5,IT,treatment,0,rejected
A4575804807MJV,IT,control,1,approved
A0V5064337451Z,UK,control,0,rejected
A3940656I83449,IT,control,0,approved
A3583589975204,DE,control,1,approved
A394250F3L080,IT,treatment,0,approved
A613517S24I02H,DE,treatment,0,approved
A76156MV012F,UK,treatment,0,rejected
A678620348095P,IT,treatment,0,approved
A130240V5U07,DE,control,0,rejected
A9M974G947K2,DE,treatment,0,approved
A5413Z189222,FR,control,1,approved
A28233801N48,FR,control,0,approved
A5S01T7A35WT8,FR,treatment,0,approved
A06Y6P576L8460,FR,control,1,approved
AKEL368Q368B,UK,treatment,0,approved
A7SBC90P1984US,DE,control,0,rejected
A092694650400,UK,treatment,0,approved
A15X091Y8G50,DE,treatment,0,approved
A415508SL000MW,ES,treatment,1,approved
A58E7DR60R2185,FR,treatment,0,rejected
A3986569ID6UK2,UK,treatment,0,rejected
A8Y244573B687,UK,control,0,approved
A2721F792G6R7,ES,treatment,0,approved
A07M2002FU2M5,DE,control,0,approved
A420F8U0P15M20,FR,treatment,1,rejected
A994565196465S,UK,treatment,0,approved
A0RG327661127B,FR,treatment,0,approved
A841R80QZ1HP2,DE,control,0,approved
AB9225379MZ38,IT,control,0,approved
A5B87H17NIC46,ES,treatment,0,approved
AT97F3T12O76,UK,control,0,rejected
A59E9903157B1K,FR,control,0,approved
A2D682F6GL59,ES,control,1,rejected
A1995217M30C,FR,treatment,0,approved
A9J0A828757384,DE,treatment,0,approved
A237L71HR799HJ,UK,control,0,rejected
AR1680778EJ4,FR,control,0,approved
A5610JQ3E66H50,UK,control,0,rejected
A05K1996E94790,FR,treatment,0,approved
A00Q901B165G31,ES,treatment,0,approved
A7115EFA1I065,ES,control,1,rejected
A565276440Z8,UK,control,0,approved
AD71594719IBO2,DE,control,0,rejected
AH508H44P5G832,ES,treatment,0,approved
A8I219HA424866,IT,treatment,0,rejected
A27A75B7C10Z,DE,control,0,approved
A713H6562N084,ES,control,1,rejected
A088X63S58G9H8,IT,control,0,rejected
A0340975364551,UK,treatment,0,rejected
A04118XMQ9281,FR,control,0,rejected
A83N590RZW81,UK,treatment,0,rejected
A84G44A690451,DE,treatment,0,rejected
A476999KP81443,UK,control,0,approved
A9X5178T07V1,IT,control,0,approved
A3867756DQQ43G,DE,control,1,approved
A089871C31343,UK,treatment,0,approved
A82775490845,UK,treatment,0,approved
A303H4114284VW,UK,treatment,0,approved
AN2N792L9929,ES,treatment,1,approved
A417781661K98,UK,control,0,rejected
ADJ264687405C,UK,treatment,0,approved
A9L2B063L6L12,FR,treatment,0,approved
A03Y0SB3267551,UK,control,1,rejected
A259W22YB831,DE,treatment,0,rejected
A3J63Q1641653,UK,treatment,0,rejected
A1549A83D801,DE,treatment,0,approved
A4183MB07859,DE,treatment,0,approved
A945796V07M00,UK,treatment,0,approved
A58974VD2112,UK,treatment,0,approved
A9Z2292YO24697,ES,control,0,approved
A25UI39F8547W,UK,control,1,approved
AM70W12616Q3,FR,treatment,0,approved
AN7485L53320L0,FR,control,0,approved
AC6G7XBY56U4U,DE,control,0,rejected
A7969U07288O7,FR,control,0,rejected
A84316560V3S,DE,control,0,approved
A73V601X1G2418,ES,treatment,0,approved
A0705V1H1RS4K3,DE,treatment,1,approved
A374NQ938798,UK,control,0,approved
A949UZ149454,DE,control,0,rejected
A0348W55854TS,ES,control,1,approved
A388L8R79080,UK,treatment,0,rejected
A0G526XUX75L5,FR,treatment,1,approved
A73014219D7G,DE,control,0,rejected
A58R33P26375,FR,treatment,1,approved
AJ959D200L438,DE,treatment,0,rejected
A8E6WO7779929,ES,treatment,0,approved
A1Q4370454464,DE,treatment,0,approved
A779JE35H1K02,DE,control,0,approved
A0170629741Q,DE,treatment,0,approved
A9863A4H46I49J,UK,control,1,rejected
A59JK69324V83,UK,treatment,0,rejected
A9188M5TXW3W,DE,treatment,0,rejected
A671U5F9F72265,IT,treatment,0,approved
AN3E4E622I7U,UK,treatment,0,rejected
A0719HAK6CZ80,UK,control,0,approved
AF00Z783678134,UK,treatment,0,approved
A5149KE81B2L8,UK,treatment,1,approved
A53835Y055828,UK,treatment,0,approved
A0678U8V1650L7,DE,control,0,approved
A826T7404E62,DE,control,0,approved
A9719M81I84351,IT,control,1,rejected
A8R242NW09R364,ES,treatment,1,rejected
A60058U3IH63,UK,treatment,0,approved
A96RI78E72M2U,DE,control,0,approved
A41M226BY76386,FR,treatment,1,approved
A1796848487X,UK,treatment,0,approved
AS6EK4159792,DE,treatment,1,approved
A4061WM097J350,DE,treatment,0,approved
A270KQ907U2L,FR,treatment,1,approved
A2477E0S5829,FR,treatment,0,rejected
A4879991P7X6,DE,control,0,approved
A8059P76368K32,DE,treatment,0,rejected
A618LC03A3VG4,DE,treatment,0,approved
A98337P13K050,FR,treatment,0,approved
A363BMQ53D8AR,DE,treatment,0,rejected
A6L518A222926,DE,treatment,0,approved
A54VIV212174EF,IT,control,1,approved
A6O094056689Z,DE,control,0,rejected
A8896829K2174,FR,control,0,approved
AZ611482N8479,DE,control,0,rejected
A483Q25884NU26,DE,treatment,0,approved
A07479Q12Z39,DE,treatment,0,rejected
AK0F77XF182DFG,FR,control,0,approved
A7G83TO903723,IT,control,0,approved
AO90356G4J9BYA,IT,treatment,0,approved
A9N8M075Z505P4,UK,control,0,approved
A7514228G309,FR,treatment,0,approved
AY961X1609439,DE,treatment,0,approved
AY742R8BJNHN,DE,treatment,1,approved
A4AI514S738396,ES,control,1,approved
A3FS102V6Q933G,DE,control,0,approved
A646LQ5245109,DE,treatment,0,rejected
A22226K1615R7,DE,treatment,0,approved
A5RRM2B33V1339,DE,control,0,approved
A24205V4GY3413,DE,treatment,0,approved
A0BN1513080P,FR,control,0,approved
A10K6S8491C0,UK,treatment,0,rejected
A0M97L4U30216,ES,control,1,approved
A9969497Q899,IT,treatment,0,rejected
ARW922C43499,UK,control,1,approved
AS4626XJ475258,DE,control,0,rejected
A7E2Z5658570,UK,control,0,rejected
AK92R56W25N0,FR,control,1,rejected
AT3G69539CE2,DE,treatment,0,approved
A57A216F54SECW,FR,treatment,1,approved
AB243208C9235,UK,control,0,approved
A6K0404713X561,UK,control,1,approved
AW380H21Y3MR2H,UK,treatment,0,rejected
AW6U142EA95362,DE,treatment,0,approved
AZ650G122LT06,ES,treatment,0,approved
AE80197P04521,IT,control,0,rejected
A8P9I393554580,DE,control,0,approved
A58803055662,IT,treatment,0,rejected
A970N96317018B,UK,control,0,rejected
A24M495Q8S51,ES,treatment,0,approved
A651W2D43973U,IT,control,1,rejected
A8TJK7546343,UK,treatment,0,approved
AT697L667063Y,DE,control,0,approved
A0486321V0CB0B,DE,treatment,0,approved
A89ZE2U56D82,UK,control,0,approved
AN1C88U71J8443,FR,treatment,0,rejected
A2893456138500,DE,control,0,rejected
A179C5F118J1Y,DE,treatment,0,approved
A34S171298807,IT,treatment,1,approved
A82UM164W75N,ES,treatment,0,rejected
A5997426942C13,UK,treatment,0,approved
A12VTN2FWJI17,DE,treatment,0,approved
A19R17W7E14040,DE,treatment,0,approved
A37954M94GG3U0,DE,control,0,rejected
A5Z28MT48M66T0,ES,treatment,1,approved
A12J35I9H8S97I,DE,control,0,rejected
AK68F810OR1W51,UK,control,1,rejected
AG143080856R,DE,control,1,approved
A01637500060U,UK,control,0,approved
AFXY328847BD,FR,treatment,1,rejected
A347591749E3,IT,treatment,0,approved
A8794595987233,DE,treatment,1,rejected
AF0520X531RI8,DE,treatment,1,rejected
A6W13284VRQ1,DE,control,0,rejected
A322J2N4137326,ES,control,0,rejected
A0Q89939O5J1,IT,control,0,rejected
A286Z76M5H070,FR,control,0,rejected
APP3N04I6C438,FR,control,0,approved
AL5361714298P,FR,control,0,approved
A6C480409V16,DE,treatment,0,approved
A7N38D255Y0961,ES,treatment,1,rejected
AU6746G86M45,UK,treatment,0,approved
AG3903U003525,UK,treatment,0,rejected
A34Y2D2H569V,UK,treatment,0,approved
A1292P807OI9,DE,control,0,rejected
A341D52G705928,DE,treatment,1,approved
A94O26032O446,FR,treatment,1,rejected
A8509Y0W249B1L,DE,control,1,rejected
AR2734013022,FR,control,0,approved
AIS9A67N4505,DE,treatment,1,approved
A452E3486295,UK,control,0,rejected
A3N2610P9659,DE,treatment,1,approved
A614206359158,UK,treatment,0,approved
A592T429438S9,FR,control,0,rejected
A0924068C61H81,DE,control,0,rejected
AA5L9C7603926,UK,control,0,rejected
A589770006I3,UK,control,0,approved
A29558A54Z074,FR,control,0,approved
AI654GY2O6L3,ES,treatment,0,rejected
AM4601506V35Y,FR,control,0,rejected
A4862866D2654,DE,treatment,0,rejected
A67896827BT4N4,DE,control,0,approved
AZ89484029050,DE,treatment,0,approved
A9H24661153049,FR,control,0,approved
A6J69AQ91601,DE,control,1,approved
A075MSA85P49H,UK,treatment,1,approved
A7415S53307M,FR,treatment,0,approved
A248F160008380,UK,control,0,rejected
A702NIN457113,IT,treatment,0,approved
A74CO80RT6N1,DE,control,0,rejected
AE171649BZS7XI,DE,control,0,rejected
A538NX884998GD,FR,control,0,rejected
A24208O9480371,UK,control,0,approved
A35566792950,FR,treatment,1,rejected
A791J6N91005,UK,control,0,rejected
A4766T1H20V9,DE,control,0,rejected
A40W91K92RJ2,IT,treatment,0,rejected
A5TRL60620554,IT,treatment,1,rejected
AD6X99G812963K,FR,control,0,rejected
A26KET420551,DE,treatment,0,approved
A70353907646,FR,control,0,rejected
AD38M87HZE7046,UK,treatment,0,approved
A98T422R38G52,DE,treatment,0,rejected
A425Q49901504,ES,treatment,0,approved
A2M165A52133,DE,control,0,approved
A581125K46O05,ES,control,0,rejected
ATP16GS6B010O,UK,control,0,rejected
